technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.07478e-11, 1 Macro delay (0), 3.3218e-09, 1 Macro area (mm^2), 0.0106308, TOPS, 9.86452, TOPS/W, 1579.35, TOPS/mm^2, 927.916, FOM, 1.4655e+06, Power Density (W/mm2), 94954.2, Total macro leakage, 5.29319e-06, Total DCIM (NOR+Latch) array leakage, 8.91337e-07, SRAM_peri_leakage, 3.03602e-08, SRAM_only_leakage, 4.86184e-07, ShiftAdd_leakage, 5.79827e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 1.93714e-08, Switchmatrix_leakage, 1.29143e-08, Repeater_leakage, 8.86272e-07, Bus_leakage, 0, readDynamicEnergyBuffer [1], 1.07379e-13, readDynamicEnergyShiftAdd [2], 3.67707e-13, readDynamicEnergyAccum, 4.14739e-12, readDynamicEnergySwitchmatrix [3], 1.9935e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 8.40201e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.78965e-13, NOR_delay (1) , 5.56617e-12, addertree_delay (2) , 5.52709e-10, addedbufferlatency, 9.79203e-11, encoder_delay, 0, WL_delay (3), 8.16524e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 6.6436e-10, param->capNORInput, 1.30433e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2816.07, param->DCIMline_R1, 301.683, param->DCIMline_C2, 1.37404e-15, param->DCIMline_C1, 6.68933e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.03269e-11, 1 Macro delay (0), 2.65601e-09, 1 Macro area (mm^2), 0.0106184, TOPS, 12.3373, TOPS/W, 1612.05, TOPS/mm^2, 1161.88, FOM, 1.87301e+06, Power Density (W/mm2), 116484, Total macro leakage, 5.97832e-06, Total DCIM (NOR+Latch) array leakage, 1.2166e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.70035e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 8.00235e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 4.67242e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 8.50342e-11, encoder_delay, 0, WL_delay (3), 7.61001e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.31201e-10, param->capNORInput, 1.19933e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2816.07, param->DCIMline_R1, 301.683, param->DCIMline_C2, 1.37404e-15, param->DCIMline_C1, 6.26933e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 3, toggleindex, 0, GDI yes?, 0, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 5.29617e-11, 1 Macro delay (0), 3.26143e-09, 1 Macro area (mm^2), 0.0263526, TOPS, 10.0471, TOPS/W, 618.711, TOPS/mm^2, 381.258, FOM, 235888, Power Density (W/mm2), 99589.9, Total macro leakage, 1.07467e-05, Total DCIM (NOR+Latch) array leakage, 3.1869e-06, SRAM_peri_leakage, 9.35784e-08, SRAM_only_leakage, 1.19983e-06, ShiftAdd_leakage, 1.2235e-07, Adder_leakage, 5.00048e-06, Buffer_leakage, 5.62422e-08, Switchmatrix_leakage, 3.74948e-08, Repeater_leakage, 2.24969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 2.25708e-13, readDynamicEnergyShiftAdd [2], 8.54224e-13, readDynamicEnergyAccum, 1.10488e-11, readDynamicEnergySwitchmatrix [3], 3.86357e-13, readDynamicEnergyAdder [4], 9.96885e-12, readDynamicEnergyInterconnect [5], 1.8053e-12, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 3.7618e-13, NOR_delay (1) , 8.25882e-12, addertree_delay (2) , 5.44517e-10, addedbufferlatency, 9.07912e-11, encoder_delay, 0, WL_delay (3), 8.71856e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 6.52286e-10, param->capNORInput, 2.17716e-16, param->capNOROutput, 9.6e-18, param->DCIMline_R2, 1816.31, param->DCIMline_R1, 290, param->DCIMline_C2, 1.80379e-15, param->DCIMline_C1, 1.15886e-15, param->resRow_DCIM, 2.01389e+08, param->resCol_DCIM, 9.72656e+07, 
technode, 2, toggleindex, 0, GDI yes?, 0, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 3.37696e-11, 1 Macro delay (0), 3.11217e-09, 1 Macro area (mm^2), 0.0200093, TOPS, 10.529, TOPS/W, 970.339, TOPS/mm^2, 526.204, FOM, 510597, Power Density (W/mm2), 87642.6, Total macro leakage, 9.63326e-06, Total DCIM (NOR+Latch) array leakage, 2.08532e-06, SRAM_peri_leakage, 6.08817e-08, SRAM_only_leakage, 9.35288e-07, ShiftAdd_leakage, 8.40909e-08, Adder_leakage, 5.79263e-06, Buffer_leakage, 2.19208e-08, Switchmatrix_leakage, 1.46139e-08, Repeater_leakage, 1.5738e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 1.07615e-13, readDynamicEnergyShiftAdd [2], 4.72198e-13, readDynamicEnergyAccum, 6.85387e-12, readDynamicEnergySwitchmatrix [3], 1.97336e-13, readDynamicEnergyAdder [4], 6.27406e-12, readDynamicEnergyInterconnect [5], 1.3912e-12, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.79359e-13, NOR_delay (1) , 5.96844e-12, addertree_delay (2) , 5.13732e-10, addedbufferlatency, 9.07495e-11, encoder_delay, 0, WL_delay (3), 1.19843e-11, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 6.22434e-10, param->capNORInput, 1.5948e-16, param->capNOROutput, 1.46692e-17, param->DCIMline_R2, 2794.46, param->DCIMline_R1, 446.175, param->DCIMline_C2, 1.69105e-15, param->DCIMline_C1, 9.0792e-16, param->resRow_DCIM, 3.305e+08, param->resCol_DCIM, 2.49905e+08, 
technode, 1, toggleindex, 0, GDI yes?, 0, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.49998e-11, 1 Macro delay (0), 2.80745e-09, 1 Macro area (mm^2), 0.0126369, TOPS, 11.6718, TOPS/W, 1310.73, TOPS/mm^2, 923.629, FOM, 1.21063e+06, Power Density (W/mm2), 113885, Total macro leakage, 1.22363e-05, Total DCIM (NOR+Latch) array leakage, 4.0523e-06, SRAM_peri_leakage, 9.84515e-08, SRAM_only_leakage, 1.35872e-06, ShiftAdd_leakage, 1.07176e-07, Adder_leakage, 5.43192e-06, Buffer_leakage, 4.17966e-08, Switchmatrix_leakage, 2.78644e-08, Repeater_leakage, 2.47684e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 1.00718e-13, readDynamicEnergyShiftAdd [2], 3.77829e-13, readDynamicEnergyAccum, 5.05153e-12, readDynamicEnergySwitchmatrix [3], 1.77868e-13, readDynamicEnergyAdder [4], 4.57298e-12, readDynamicEnergyInterconnect [5], 1.02054e-12, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.67863e-13, NOR_delay (1) , 5.54802e-12, addertree_delay (2) , 4.5998e-10, addedbufferlatency, 8.5238e-11, encoder_delay, 0, WL_delay (3), 1.07237e-11, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.6149e-10, param->capNORInput, 1.3388e-16, param->capNOROutput, 1.00912e-17, param->DCIMline_R2, 3080.69, param->DCIMline_R1, 491.875, param->DCIMline_C2, 1.50316e-15, param->DCIMline_C1, 7.7552e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 3.305e+08, 
technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.03269e-11, 1 Macro delay (0), 2.65601e-09, 1 Macro area (mm^2), 0.0106184, TOPS, 12.3373, TOPS/W, 1612.05, TOPS/mm^2, 1161.88, FOM, 1.87301e+06, Power Density (W/mm2), 116484, Total macro leakage, 5.97832e-06, Total DCIM (NOR+Latch) array leakage, 1.2166e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.70035e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 8.00235e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 4.67242e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 8.50342e-11, encoder_delay, 0, WL_delay (3), 7.61001e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.31201e-10, param->capNORInput, 1.19933e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2816.07, param->DCIMline_R1, 301.683, param->DCIMline_C2, 1.37404e-15, param->DCIMline_C1, 6.26933e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 0, toggleindex, 0, GDI yes?, 0, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.05548e-11, 1 Macro delay (0), 2.68816e-09, 1 Macro area (mm^2), 0.0109202, TOPS, 12.1897, TOPS/W, 1594.18, TOPS/mm^2, 1116.26, FOM, 1.77952e+06, Power Density (W/mm2), 113165, Total macro leakage, 6.52108e-06, Total DCIM (NOR+Latch) array leakage, 1.75936e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.66238e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 8.61013e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 6.22323e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 8.90538e-11, encoder_delay, 0, WL_delay (3), 8.47077e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.37633e-10, param->capNORInput, 1.008e-16, param->capNOROutput, 2.7561e-18, param->DCIMline_R2, 2926.65, param->DCIMline_R1, 467.281, param->DCIMline_C2, 1.428e-15, param->DCIMline_C1, 6.312e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.03269e-11, 1 Macro delay (0), 2.65601e-09, 1 Macro area (mm^2), 0.0106184, TOPS, 12.3373, TOPS/W, 1612.05, TOPS/mm^2, 1161.88, FOM, 1.87301e+06, Power Density (W/mm2), 116484, Total macro leakage, 5.97832e-06, Total DCIM (NOR+Latch) array leakage, 1.2166e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.70035e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 8.00235e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 4.67242e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 8.50342e-11, encoder_delay, 0, WL_delay (3), 7.61001e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.31201e-10, param->capNORInput, 1.19933e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2816.07, param->DCIMline_R1, 301.683, param->DCIMline_C2, 1.37404e-15, param->DCIMline_C1, 6.26933e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.02205e-11, 1 Macro delay (0), 2.62692e-09, 1 Macro area (mm^2), 0.00986277, TOPS, 12.4739, TOPS/W, 1620.53, TOPS/mm^2, 1264.75, FOM, 2.04956e+06, Power Density (W/mm2), 126134, Total macro leakage, 5.97832e-06, Total DCIM (NOR+Latch) array leakage, 1.2166e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.73938e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 7.69744e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 4.67242e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 7.99534e-11, encoder_delay, 0, WL_delay (3), 6.87341e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.25384e-10, param->capNORInput, 1.19933e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2594.9, param->DCIMline_R1, 301.683, param->DCIMline_C2, 1.26613e-15, param->DCIMline_C1, 6.26933e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 2.00226e-11, 1 Macro delay (0), 2.57106e-09, 1 Macro area (mm^2), 0.00838701, TOPS, 12.7449, TOPS/W, 1636.55, TOPS/mm^2, 1519.6, FOM, 2.48691e+06, Power Density (W/mm2), 150067, Total macro leakage, 5.97832e-06, Total DCIM (NOR+Latch) array leakage, 1.2166e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.85436e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 7.08761e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 4.67242e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 7.02814e-11, encoder_delay, 0, WL_delay (3), 5.37306e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.14212e-10, param->capNORInput, 1.19933e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2152.56, param->DCIMline_R1, 301.683, param->DCIMline_C2, 1.05029e-15, param->DCIMline_C1, 6.26933e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
technode, 0, toggleindex, 0, GDI yes?, 1, mem cell type, 4, buffernumber, 7, toggle index, 0, Totalsubarray operations, 161616, Average macro dynamic energy [0], 1.99765e-11, 1 Macro delay (0), 2.55562e-09, 1 Macro area (mm^2), 0.00807016, TOPS, 12.8219, TOPS/W, 1640.33, TOPS/mm^2, 1588.81, FOM, 2.60617e+06, Power Density (W/mm2), 156540, Total macro leakage, 5.97832e-06, Total DCIM (NOR+Latch) array leakage, 1.2166e-06, SRAM_peri_leakage, 4.5595e-08, SRAM_only_leakage, 6.63603e-07, ShiftAdd_leakage, 6.74081e-08, Adder_leakage, 3.39495e-06, Buffer_leakage, 2.64404e-08, Switchmatrix_leakage, 1.76269e-08, Repeater_leakage, 1.20969e-06, Bus_leakage, 0, readDynamicEnergyBuffer [1], 9.57228e-14, readDynamicEnergyShiftAdd [2], 3.43422e-13, readDynamicEnergyAccum, 4.11145e-12, readDynamicEnergySwitchmatrix [3], 1.89339e-13, readDynamicEnergyAdder [4], 3.6723e-12, readDynamicEnergyInterconnect [5], 6.9333e-13, readDynamicEnergyADC [6], 0, readDynamicEnergyDFFinShiftAdd, 1.59538e-13, NOR_delay (1) , 3.71141e-12, addertree_delay (2) , 4.33885e-10, addedbufferlatency, 6.83431e-11, encoder_delay, 0, WL_delay (3), 5.18439e-12, mux_delay, 0, row_delay, 0, precharge_delay (4), 0, col_delay, 0, ADC_delay, 0, multisense_delay (5), 0, clock_period (6), 5.11124e-10, param->capNORInput, 1.19933e-16, param->capNOROutput, 9.33224e-19, param->DCIMline_R2, 2152.56, param->DCIMline_R1, 196.75, param->DCIMline_C2, 1.05029e-15, param->DCIMline_C1, 5.75733e-16, param->resRow_DCIM, 4.09896e+08, param->resCol_DCIM, 2.90674e+08, 
