technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 3.68566e+07, chipAreaArray (um2), 2.63939e+06, chipAreaIC (um2), 3.85166e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.54129e+07, chipAreaOther (um2), 1.76962e+06, clkPeriod (ns), 0.66436, chipReadLatency (ns) (0), 23766.3, chipReadDynamicEnergy (pJ) [0-1], 2.25859e+06, chipLeakageEnergy (pJ) [0-2], 187893, chipLeakage (pJ), 7905.86, chipbufferLatency (ns) (1), 23542.1, chipbufferReadDynamicEnergy (pJ) [3], 16118.1, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.3963e+06, Macrototaldynamic [2] , 838293, chipLatencyADC (ns), 149.481, chipLatencyAccum (ns), 74.7405, chipLatencyOther (ns), 23542.1, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 677728, chipEnergyOther (pJ), 1.44507e+06, TOPS/W, 503.514, TOPS, 51.8312, FPS, 42076.4, TOPS/mm2, 1.40629, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 3.68176e+07, chipAreaArray (um2), 2.63939e+06, chipAreaIC (um2), 3.8495e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.54129e+07, chipAreaOther (um2), 1.74839e+06, clkPeriod (ns), 0.531201, chipReadLatency (ns) (0), 16813.5, chipReadDynamicEnergy (pJ) [0-1], 2.24212e+06, chipLeakageEnergy (pJ) [0-2], 158596, chipLeakage (pJ), 9432.65, chipbufferLatency (ns) (1), 16634.2, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.39945e+06, Macrototaldynamic [2] , 821287, chipLatencyADC (ns), 119.52, chipLatencyAccum (ns), 59.7602, chipLatencyOther (ns), 16634.2, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.44168e+06, TOPS/W, 513.112, TOPS, 73.2645, FPS, 59475.9, TOPS/mm2, 1.98993, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 3, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 0, chiparea (um2), 8.6124e+07, chipAreaArray (um2), 9.78447e+06, chipAreaIC (um2), 5.70529e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 3.83402e+07, chipAreaOther (um2), 3.27408e+06, clkPeriod (ns), 0.652286, chipReadLatency (ns) (0), 22381, chipReadDynamicEnergy (pJ) [0-1], 4.55419e+06, chipLeakageEnergy (pJ) [0-2], 367789, chipLeakage (pJ), 16433.1, chipbufferLatency (ns) (1), 22160.9, chipbufferReadDynamicEnergy (pJ) [3], 33879.8, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 2.36633e+06, Macrototaldynamic [2] , 2.13987e+06, chipLatencyADC (ns), 146.764, chipLatencyAccum (ns), 73.3822, chipLatencyOther (ns), 22160.9, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 1.79887e+06, chipEnergyOther (pJ), 2.46355e+06, TOPS/W, 250.272, TOPS, 55.0392, FPS, 44680.7, TOPS/mm2, 0.639069, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 2, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 0, chiparea (um2), 6.55508e+07, chipAreaArray (um2), 7.26191e+06, chipAreaIC (um2), 4.50169e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 2.84556e+07, chipAreaOther (um2), 3.11152e+06, clkPeriod (ns), 0.622434, chipReadLatency (ns) (0), 26893.9, chipReadDynamicEnergy (pJ) [0-1], 3.10169e+06, chipLeakageEnergy (pJ) [0-2], 371662, chipLeakage (pJ), 13819.6, chipbufferLatency (ns) (1), 26683.9, chipbufferReadDynamicEnergy (pJ) [3], 16153.8, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.71211e+06, Macrototaldynamic [2] , 1.36443e+06, chipLatencyADC (ns), 140.048, chipLatencyAccum (ns), 70.0239, chipLatencyOther (ns), 26683.9, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 1.11625e+06, chipEnergyOther (pJ), 1.7606e+06, TOPS/W, 354.653, TOPS, 45.8034, FPS, 37183.1, TOPS/mm2, 0.698747, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 1, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 0, chiparea (um2), 4.29706e+07, chipAreaArray (um2), 4.52985e+06, chipAreaIC (um2), 3.99293e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.77501e+07, chipAreaOther (um2), 2.14025e+06, clkPeriod (ns), 0.56149, chipReadLatency (ns) (0), 18777.7, chipReadDynamicEnergy (pJ) [0-1], 2.63804e+06, chipLeakageEnergy (pJ) [0-2], 352833, chipLeakage (pJ), 18790.1, chipbufferLatency (ns) (1), 18588.2, chipbufferReadDynamicEnergy (pJ) [3], 15118.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.60636e+06, Macrototaldynamic [2] , 1.01009e+06, chipLatencyADC (ns), 126.335, chipLatencyAccum (ns), 63.1676, chipLatencyOther (ns), 18588.2, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 822476, chipEnergyOther (pJ), 1.65063e+06, TOPS/W, 411.865, TOPS, 65.6011, FPS, 53254.8, TOPS/mm2, 1.52665, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 3.68176e+07, chipAreaArray (um2), 2.63939e+06, chipAreaIC (um2), 3.8495e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.54129e+07, chipAreaOther (um2), 1.74839e+06, clkPeriod (ns), 0.531201, chipReadLatency (ns) (0), 16813.5, chipReadDynamicEnergy (pJ) [0-1], 2.24212e+06, chipLeakageEnergy (pJ) [0-2], 158596, chipLeakage (pJ), 9432.65, chipbufferLatency (ns) (1), 16634.2, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.39945e+06, Macrototaldynamic [2] , 821287, chipLatencyADC (ns), 119.52, chipLatencyAccum (ns), 59.7602, chipLatencyOther (ns), 16634.2, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.44168e+06, TOPS/W, 513.112, TOPS, 73.2645, FPS, 59475.9, TOPS/mm2, 1.98993, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 0, chiparea (um2), 3.77461e+07, chipAreaArray (um2), 3.87302e+06, chipAreaIC (um2), 3.90058e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.51763e+07, chipAreaOther (um2), 1.90567e+06, clkPeriod (ns), 0.537633, chipReadLatency (ns) (0), 17236.7, chipReadDynamicEnergy (pJ) [0-1], 2.26988e+06, chipLeakageEnergy (pJ) [0-2], 174720, chipLeakage (pJ), 10136.5, chipbufferLatency (ns) (1), 17055.2, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.418e+06, Macrototaldynamic [2] , 830496, chipLatencyADC (ns), 120.967, chipLatencyAccum (ns), 60.4837, chipLatencyOther (ns), 17055.2, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.45962e+06, TOPS/W, 503.901, TOPS, 71.4659, FPS, 58015.8, TOPS/mm2, 1.89333, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 3.68176e+07, chipAreaArray (um2), 2.63939e+06, chipAreaIC (um2), 3.8495e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.54129e+07, chipAreaOther (um2), 1.74839e+06, clkPeriod (ns), 0.531201, chipReadLatency (ns) (0), 16813.5, chipReadDynamicEnergy (pJ) [0-1], 2.24212e+06, chipLeakageEnergy (pJ) [0-2], 158596, chipLeakage (pJ), 9432.65, chipbufferLatency (ns) (1), 16634.2, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.39945e+06, Macrototaldynamic [2] , 821287, chipLatencyADC (ns), 119.52, chipLatencyAccum (ns), 59.7602, chipLatencyOther (ns), 16634.2, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.44168e+06, TOPS/W, 513.112, TOPS, 73.2645, FPS, 59475.9, TOPS/mm2, 1.98993, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 3.42065e+07, chipAreaArray (um2), 2.63939e+06, chipAreaIC (um2), 3.60656e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.41996e+07, chipAreaOther (um2), 1.59368e+06, clkPeriod (ns), 0.525384, chipReadLatency (ns) (0), 16028.3, chipReadDynamicEnergy (pJ) [0-1], 2.18715e+06, chipLeakageEnergy (pJ) [0-2], 150154, chipLeakage (pJ), 9368.02, chipbufferLatency (ns) (1), 15851, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.34877e+06, Macrototaldynamic [2] , 816990, chipLatencyADC (ns), 118.211, chipLatencyAccum (ns), 59.1057, chipLatencyOther (ns), 15851, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.39163e+06, TOPS/W, 527.033, TOPS, 76.8537, FPS, 62389.6, TOPS/mm2, 2.24676, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 2.91103e+07, chipAreaArray (um2), 2.63939e+06, chipAreaIC (um2), 3.13497e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.17732e+07, chipAreaOther (um2), 1.30659e+06, clkPeriod (ns), 0.514212, chipReadLatency (ns) (0), 14469.9, chipReadDynamicEnergy (pJ) [0-1], 2.07474e+06, chipLeakageEnergy (pJ) [0-2], 133653, chipLeakage (pJ), 9236.64, chipbufferLatency (ns) (1), 14296.3, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.24436e+06, Macrototaldynamic [2] , 808992, chipLatencyADC (ns), 115.698, chipLatencyAccum (ns), 57.8488, chipLatencyOther (ns), 14296.3, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.28909e+06, TOPS/W, 557.797, TOPS, 85.131, FPS, 69109.1, TOPS/mm2, 2.92443, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
technode, 0, operationmode, 1, memcelltype, 4, accesstype, 1, GDI yes?, 1, chiparea (um2), 2.81152e+07, chipAreaArray (um2), 1.72134e+06, chipAreaIC (um2), 3.07773e+06, chipAreaADC (um2), 0, chipAreaAccum (um2), 1.17732e+07, chipAreaOther (um2), 1.23357e+06, clkPeriod (ns), 0.511124, chipReadLatency (ns) (0), 14127.6, chipReadDynamicEnergy (pJ) [0-1], 2.05048e+06, chipLeakageEnergy (pJ) [0-2], 130077, chipLeakage (pJ), 9207.29, chipbufferLatency (ns) (1), 13955.1, chipbufferReadDynamicEnergy (pJ) [3], 14368.4, chipicLatency (ns), 0, chipicReadDynamicEnergy (pJ) [1], 1.22196e+06, Macrototaldynamic [2] , 807129, chipLatencyADC (ns), 115.003, chipLatencyAccum (ns), 57.5014, chipLatencyOther (ns), 13955.1, chipEnergyADC (pJ) [2], 0, chipEnergyAccum (pJ), 671110, chipEnergyOther (pJ), 1.26731e+06, TOPS/W, 564.918, TOPS, 87.1932, FPS, 70783.2, TOPS/mm2, 3.10129, numcomputation, 1.23184e+09, param->inputtoggle, 0.18, param->numRowParallel, 256, onoff, 0.0588235, levelOutput, 32, CellBit, 1, ADCcurrentmode, 1, SubArraySize, 256, 
