technode, 0, 0, subarrayheight, 4.09486e-05, subarraywidth, 0.000259615, subarray_area, 1.06308e-08, addertree_area, 9.35958e-11, addertree_width, 4.81064e-06, wlSwitchMatrix_width, 3.04e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.14756e-06, sramWriteDriver_height, 2.16e-07, precharger_height, 2.16e-07, senseAmp_height, 5.86286e-07, addertree_delay, 5.52709e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 8.16524e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 5.56617e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.09486e-05, subarraywidth, 0.000259311, subarray_area, 1.06184e-08, addertree_area, 9.35958e-11, addertree_width, 4.81064e-06, wlSwitchMatrix_width, 2.736e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.14756e-06, sramWriteDriver_height, 2.16e-07, precharger_height, 2.16e-07, senseAmp_height, 5.86286e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 7.61001e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 4.67242e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 3, 0, subarrayheight, 7.59497e-05, subarraywidth, 0.000346974, subarray_area, 2.63526e-08, addertree_area, 2.36453e-10, addertree_width, 6.41419e-06, wlSwitchMatrix_width, 1.92e-06, InputDFF_width, 0, DFF_width, 1.152e-06, wlDecoder_width , 9.6e-07, shiftAddInput_height, 1.45275e-06, sramWriteDriver_height, 4.32e-07, precharger_height, 4.32e-07, senseAmp_height, 2.46857e-07, addertree_delay, 5.44517e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 8.71856e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 8.25882e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 2, 0, subarrayheight, 6.02856e-05, subarraywidth, 0.000331908, subarray_area, 2.00093e-08, addertree_area, 1.75492e-10, addertree_width, 6.0133e-06, wlSwitchMatrix_width, 2.52e-06, InputDFF_width, 0, DFF_width, 1.08e-06, wlDecoder_width , 1.76e-06, shiftAddInput_height, 1.36195e-06, sramWriteDriver_height, 3.42e-07, precharger_height, 3.42e-07, senseAmp_height, 2.74821e-07, addertree_delay, 5.13732e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 1.19843e-11, encoder_delay, 0, mux_delay, 0, NOR_delay, 5.96844e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 1, 0, subarrayheight, 4.26057e-05, subarraywidth, 0.000296601, subarray_area, 1.26369e-08, addertree_area, 1.09469e-10, addertree_width, 5.34516e-06, wlSwitchMatrix_width, 3.84e-06, InputDFF_width, 0, DFF_width, 9.6e-07, wlDecoder_width , 1.536e-06, shiftAddInput_height, 1.21063e-06, sramWriteDriver_height, 2.4e-07, precharger_height, 2.4e-07, senseAmp_height, 3.42857e-07, addertree_delay, 4.5998e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 1.07237e-11, encoder_delay, 0, mux_delay, 0, NOR_delay, 5.54802e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.09486e-05, subarraywidth, 0.000259311, subarray_area, 1.06184e-08, addertree_area, 9.35958e-11, addertree_width, 4.81064e-06, wlSwitchMatrix_width, 2.736e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.14756e-06, sramWriteDriver_height, 2.16e-07, precharger_height, 2.16e-07, senseAmp_height, 5.86286e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 7.61001e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 4.67242e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 3.89006e-05, subarraywidth, 0.00028072, subarray_area, 1.09202e-08, addertree_area, 9.35958e-11, addertree_width, 5.0779e-06, wlSwitchMatrix_width, 2.584e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.15009e-06, sramWriteDriver_height, 2.16e-07, precharger_height, 2.16e-07, senseAmp_height, 5.86286e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 8.47077e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 6.22323e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.09486e-05, subarraywidth, 0.000259311, subarray_area, 1.06184e-08, addertree_area, 9.35958e-11, addertree_width, 4.81064e-06, wlSwitchMatrix_width, 2.736e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.14756e-06, sramWriteDriver_height, 2.16e-07, precharger_height, 2.16e-07, senseAmp_height, 5.86286e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 7.61001e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 4.67242e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.07223e-05, subarraywidth, 0.000242196, subarray_area, 9.86277e-09, addertree_area, 8.31963e-11, addertree_width, 4.27613e-06, wlSwitchMatrix_width, 2.888e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.1425e-06, sramWriteDriver_height, 1.92e-07, precharger_height, 1.92e-07, senseAmp_height, 5.21143e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 6.87341e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 4.67242e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.02697e-05, subarraywidth, 0.000208271, subarray_area, 8.38701e-09, addertree_area, 6.23972e-11, addertree_width, 3.20709e-06, wlSwitchMatrix_width, 3.496e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.13238e-06, sramWriteDriver_height, 1.44e-07, precharger_height, 1.44e-07, senseAmp_height, 3.90857e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 5.37306e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 4.67242e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.03349e-05, subarraywidth, 0.000200079, subarray_area, 8.07016e-09, addertree_area, 6.23972e-11, addertree_width, 3.20709e-06, wlSwitchMatrix_width, 3.496e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.13238e-06, sramWriteDriver_height, 1.44e-07, precharger_height, 1.44e-07, senseAmp_height, 4.23429e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 5.18439e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 3.71141e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.09486e-05, subarraywidth, 0.000251271, subarray_area, 1.02892e-08, addertree_area, 9.35958e-11, addertree_width, 4.81064e-06, wlSwitchMatrix_width, 2.888e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.14756e-06, sramWriteDriver_height, 2.16e-07, precharger_height, 2.16e-07, senseAmp_height, 5.86286e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 7.2297e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 3.71141e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
technode, 0, 0, subarrayheight, 4.07223e-05, subarraywidth, 0.000234156, subarray_area, 9.53537e-09, addertree_area, 8.31963e-11, addertree_width, 4.27613e-06, wlSwitchMatrix_width, 3.04e-06, InputDFF_width, 0, DFF_width, 9.12e-07, wlDecoder_width , 1.472e-06, shiftAddInput_height, 1.1425e-06, sramWriteDriver_height, 1.92e-07, precharger_height, 1.92e-07, senseAmp_height, 5.21143e-07, addertree_delay, 4.33885e-10, precharge_delay, 0, col_delay, 0, ADC_delay, 0, multisense_delay, 0, WL_delay, 6.5273e-12, encoder_delay, 0, mux_delay, 0, NOR_delay, 3.71141e-12, row_delay, 0, mux_res, 0, capcell_SRAM, 0, capcell_row_SRAM, 0, rescell_SRAM, 0, 
